session_id,variant,device,region,returning_user,initiated,failed,first_failure_type,succeeded,retry_count,time_to_success_sec
499,A,android,APAC,True,1,True,soft,False,0,
500,B,ios,NA,False,1,True,soft,False,0,
501,A,ios,NA,False,1,False,,True,0,45.737239699831974
502,A,web,NA,False,1,False,,True,0,53.40016556021252
503,A,android,NA,True,1,False,,True,0,35.09206609809988
504,B,web,NA,True,1,False,,True,0,36.90547329475573
505,A,ios,EU,False,1,False,,True,0,25.578137799366722
506,A,web,NA,True,1,False,,True,0,48.622188830969655
507,B,ios,EU,True,1,False,,True,0,45.46839299976614
508,A,web,NA,False,1,False,,True,0,50.40310924571038
509,B,web,NA,False,1,False,,True,0,35.219369829183826
510,B,android,EU,True,1,False,,True,0,33.81337330968528
511,A,web,NA,False,1,False,,True,0,41.6728609861863
512,B,web,NA,True,1,True,hard,False,0,
513,A,ios,NA,False,1,False,,True,0,19.98778866212958
514,B,ios,NA,False,1,False,,True,0,43.63796832815763
515,B,web,NA,False,1,True,soft,False,0,
516,A,web,EU,True,1,False,,True,0,23.91097804631169
517,B,android,NA,False,1,False,,True,0,26.091681784112218
518,B,ios,EU,False,1,True,soft,False,1,
519,B,web,APAC,False,1,True,soft,False,2,
520,B,android,NA,False,1,False,,True,0,56.86976545274155
521,B,ios,NA,True,1,False,,True,0,39.01748871689215
522,A,web,EU,True,1,False,,True,0,42.08614653865456
523,B,web,EU,True,1,False,,True,0,52.23300776676248
524,A,web,NA,True,1,False,,True,0,35.91938892065528
525,B,android,NA,False,1,False,,True,0,33.292028200479166
526,A,web,NA,True,1,False,,True,0,42.151182587185694
527,A,web,NA,True,1,False,,True,0,47.884509836941554
528,B,android,NA,True,1,False,,True,0,37.89052701627025
529,B,web,EU,True,1,False,,True,0,26.912467875807913
530,B,ios,NA,True,1,False,,True,0,41.342521457854176
531,A,web,EU,True,1,False,,True,0,28.76979540205067
532,B,ios,EU,True,1,False,,True,0,38.674125192198815
533,A,web,APAC,True,1,True,soft,False,0,
534,A,web,APAC,True,1,False,,True,0,44.032261892368396
535,A,ios,NA,False,1,False,,True,0,46.0262818936913
536,B,ios,NA,False,1,False,,True,0,35.31588798894486
537,B,ios,NA,False,1,False,,True,0,44.28556826163198
538,A,ios,EU,True,1,False,,True,0,27.221527689468022
539,A,ios,NA,False,1,False,,True,0,59.471006870101064
540,B,ios,NA,False,1,False,,True,0,50.19611926942538
541,A,ios,APAC,False,1,False,,True,0,57.87563416615145
542,B,ios,NA,True,1,True,hard,False,0,
543,A,ios,NA,True,1,False,,True,0,52.731712367715716
544,B,ios,APAC,True,1,True,hard,False,1,
545,A,web,NA,True,1,False,,True,0,48.94814124617211
546,B,web,NA,True,1,False,,True,0,25.370744060038128
547,A,web,APAC,True,1,False,,True,0,42.01702984324345
548,B,android,NA,False,1,True,hard,False,0,
549,B,ios,NA,False,1,False,,True,0,51.85543957232971
550,A,ios,NA,False,1,False,,True,0,48.72610025419217
551,A,web,APAC,False,1,False,,True,0,36.25895004422139
552,B,web,NA,False,1,False,,True,0,43.74523769674964
553,A,android,NA,False,1,False,,True,0,36.560903723635235
554,B,android,NA,False,1,False,,True,0,52.66173591692487
555,A,web,NA,False,1,False,,True,0,39.70228166352234
556,B,ios,NA,False,1,False,,True,0,42.38272741249707
557,B,web,NA,False,1,True,hard,False,0,
558,B,web,APAC,False,1,False,,True,0,28.49741006972132
559,B,ios,NA,True,1,True,soft,False,1,
560,B,ios,NA,False,1,False,,True,0,45.20432936069607
561,B,ios,NA,True,1,False,,True,0,51.94782680928816
562,A,web,NA,False,1,True,soft,False,0,
563,A,web,NA,True,1,False,,True,0,39.91456538975025
564,A,web,NA,False,1,False,,True,0,33.9745205859856
565,B,web,APAC,True,1,False,,True,0,52.14471784726238
566,B,ios,NA,True,1,True,soft,False,1,
567,B,web,NA,True,1,False,,True,0,40.05238501821961
568,B,web,NA,True,1,False,,True,0,18.842068513244566
569,A,web,NA,False,1,False,,True,0,26.142342063845124
570,A,ios,EU,False,1,False,,True,0,59.62514210055663
571,B,ios,NA,False,1,False,,True,0,42.397793533417236
572,A,ios,EU,False,1,False,,True,0,38.656092281298825
573,A,web,EU,True,1,False,,True,0,53.57281541962344
574,B,web,NA,False,1,False,,True,0,13.37898610097065
575,A,web,APAC,True,1,False,,True,0,51.60210214193059
576,B,web,NA,True,1,False,,True,0,31.116165804045124
577,A,web,EU,True,1,True,soft,False,1,
578,B,web,NA,False,1,False,,True,0,36.07952714559531
579,B,ios,NA,True,1,False,,True,0,35.11433057997268
580,B,android,NA,True,1,False,,True,0,56.181459044020905
581,B,web,NA,True,1,False,,True,0,32.11919460752019
582,A,android,APAC,True,1,False,,True,0,63.1825226500883
583,B,web,NA,False,1,False,,True,0,31.214794630054907
584,B,ios,APAC,False,1,False,,True,0,43.357008204816864
585,B,ios,APAC,True,1,False,,True,0,29.32625066046638
586,A,android,NA,True,1,False,,True,0,46.0376871256062
587,B,web,NA,False,1,False,,True,0,31.179860228404888
588,A,web,NA,False,1,False,,True,0,40.659504945255904
589,B,web,EU,False,1,False,,True,0,31.96653766826153
590,A,web,NA,True,1,False,,True,0,49.989239354830175
591,A,android,NA,True,1,False,,True,0,50.23179643136511
592,B,ios,NA,True,1,False,,True,0,41.06219658396077
593,A,ios,APAC,False,1,True,hard,False,1,
594,B,ios,NA,False,1,False,,True,0,39.232266427150144
595,B,android,EU,True,1,False,,True,0,49.01918807832802
596,B,web,NA,True,1,False,,True,0,40.80078684971602
597,A,web,EU,False,1,False,,True,0,57.10574922261417
598,A,android,APAC,False,1,False,,True,0,34.845626112781915
599,B,web,NA,False,1,False,,True,0,35.89615383628181
600,B,web,NA,True,1,False,,True,0,12.280543101719875
601,A,web,EU,False,1,False,,True,0,46.30088355268986
602,B,ios,APAC,True,1,False,,True,0,58.4581513296151
603,B,ios,EU,False,1,False,,True,0,51.98942638940254
604,B,web,EU,True,1,True,soft,False,0,
605,A,ios,EU,True,1,False,,True,0,65.59754918728885
606,A,ios,NA,False,1,True,soft,False,2,
607,A,android,EU,False,1,False,,True,0,60.867781373583284
608,B,ios,NA,True,1,False,,True,0,35.96095355874974
609,B,ios,NA,True,1,False,,True,0,31.08674619836751
610,B,ios,NA,True,1,False,,True,0,37.12579115176742
611,A,web,APAC,False,1,False,,True,0,50.41325509886523
612,B,web,APAC,False,1,False,,True,0,34.480544012373194
613,B,web,NA,True,1,False,,True,0,47.23058760845685
614,B,web,EU,True,1,False,,True,0,47.08457678848436
615,B,web,EU,True,1,False,,True,0,38.610589779824736
616,A,web,NA,True,1,False,,True,0,44.09953149603191
617,A,web,NA,True,1,False,,True,0,36.77848959768524
618,B,web,NA,False,1,True,soft,True,0,27.061822376736522
619,A,web,NA,True,1,False,,True,0,46.243569877585465
620,A,ios,EU,False,1,False,,True,0,40.92156808392433
621,B,android,NA,False,1,True,soft,False,1,
622,B,ios,NA,True,1,False,,True,0,62.702091901292434
623,A,web,NA,False,1,False,,True,0,44.245161999971984
624,B,web,NA,True,1,False,,True,0,36.36323042855764
625,A,web,NA,False,1,False,,True,0,34.14574961458159
626,B,web,NA,False,1,False,,True,0,48.89093557087943
627,A,ios,EU,False,1,True,soft,True,0,50.6861810772292
628,B,web,NA,True,1,False,,True,0,36.62158596024434
629,A,ios,NA,True,1,False,,True,0,50.28757988027875
630,A,ios,EU,True,1,False,,True,0,51.30944066914144
631,A,web,APAC,False,1,False,,True,0,35.40080945983644
632,B,ios,EU,True,1,False,,True,0,36.160232503506315
633,A,web,APAC,True,1,False,,True,0,43.15802563227076
634,A,web,APAC,True,1,False,,True,0,35.0319616960518
635,B,ios,APAC,False,1,False,,True,0,39.44951477658521
636,B,android,APAC,False,1,False,,True,0,54.19233630616516
637,A,android,EU,False,1,False,,True,0,49.65140355779095
638,A,android,APAC,True,1,False,,True,0,56.34442946032457
639,B,web,NA,False,1,False,,True,0,40.40928096555945
640,B,web,NA,True,1,False,,True,0,43.24613613844043
641,B,web,APAC,False,1,False,,True,0,42.86025655880195
642,B,web,NA,True,1,False,,True,0,35.21462146847922
643,B,web,APAC,False,1,False,,True,0,37.947264280630684
644,A,ios,NA,False,1,False,,True,0,52.848289622996376
645,B,ios,NA,False,1,False,,True,0,25.433677957084647
646,A,android,EU,True,1,False,,True,0,40.00323327012627
647,A,android,NA,True,1,False,,True,0,33.6788514342194
648,A,web,EU,True,1,False,,True,0,36.45841513721285
649,B,android,NA,False,1,False,,True,0,35.93861836597711
650,A,web,APAC,False,1,False,,True,0,40.28735713441867
651,A,web,EU,False,1,True,soft,False,1,
652,B,ios,NA,False,1,False,,True,0,45.888883701527035
653,A,web,NA,False,1,False,,True,0,47.22967261500815
654,A,android,NA,True,1,False,,True,0,36.12858053754406
655,B,ios,APAC,False,1,False,,True,0,47.75982684431895
656,A,android,NA,True,1,False,,True,0,60.97390857169017
657,A,android,NA,True,1,False,,True,0,37.607458200315016
658,A,ios,APAC,False,1,False,,True,0,40.61248152120979
659,B,web,APAC,True,1,False,,True,0,46.30363240565774
660,B,web,EU,True,1,False,,True,0,43.3868334749168
661,B,web,EU,True,1,False,,True,0,35.05269014471179
662,A,web,NA,False,1,False,,True,0,62.2318046922736
663,A,android,NA,True,1,False,,True,0,45.037389285584865
664,B,web,APAC,False,1,False,,True,0,48.98449561638548
665,A,android,NA,False,1,False,,True,0,34.307749027998774
666,A,ios,NA,True,1,False,,True,0,51.61708822754724
667,B,web,NA,True,1,False,,True,0,36.32793952835967
668,B,web,NA,True,1,False,,True,0,40.8752863220098
669,A,web,APAC,True,1,False,,True,0,61.037918647721554
670,A,web,NA,False,1,False,,True,0,54.70326999008179
671,A,ios,EU,False,1,False,,True,0,51.9207563235018
672,B,web,EU,True,1,False,,True,0,46.17120142039496
673,B,ios,APAC,False,1,False,,True,0,42.65842268893982
674,B,web,NA,False,1,False,,True,0,35.53939649274235
675,B,ios,NA,False,1,False,,True,0,34.55176360999441
676,A,android,EU,False,1,True,soft,False,0,
677,B,web,EU,True,1,True,soft,False,2,
678,B,web,NA,True,1,False,,True,0,39.1657326113574
679,B,ios,NA,True,1,False,,True,0,44.08116352920895
680,B,android,NA,False,1,False,,True,0,39.41962411475476
681,B,web,NA,True,1,False,,True,0,37.82075560459519
682,A,web,EU,False,1,False,,True,0,45.093771982951836
683,A,web,NA,False,1,True,soft,False,1,
684,B,web,NA,False,1,False,,True,0,49.96480878903486
685,A,web,NA,True,1,False,,True,0,51.27737011973148
686,B,web,APAC,True,1,False,,True,0,44.98803163135821
687,B,ios,EU,True,1,False,,True,0,31.22262517173723
688,A,web,NA,False,1,False,,True,0,53.37764219195766
689,A,web,NA,False,1,True,hard,False,2,
690,B,web,EU,False,1,False,,True,0,31.241284256286555
691,B,android,NA,True,1,False,,True,0,62.93267099980639
692,B,web,EU,True,1,False,,True,0,69.95690655805959
693,A,android,EU,True,1,False,,True,0,31.409225485941896
694,B,ios,NA,True,1,False,,True,0,48.815692382506356
695,B,web,NA,True,1,False,,True,0,47.15361351970585
696,B,web,NA,False,1,False,,True,0,32.947369530736125
697,A,ios,APAC,True,1,False,,True,0,43.2272466057348
698,B,ios,EU,True,1,False,,True,0,30.558175942808184
699,B,ios,APAC,False,1,False,,True,0,37.9598048484047
700,A,ios,NA,False,1,False,,True,0,48.226306338301754
701,B,ios,NA,False,1,False,,True,0,39.60410234582738
702,B,web,EU,False,1,False,,True,0,27.223863253284243
703,A,android,NA,True,1,False,,True,0,29.917801817639074
704,B,ios,EU,False,1,False,,True,0,43.82187520578331
705,A,web,EU,True,1,True,soft,False,0,
706,A,ios,APAC,False,1,False,,True,0,30.538472886306778
707,B,ios,NA,True,1,False,,True,0,53.7390506145777
708,B,web,EU,True,1,False,,True,0,60.719999904544395
709,B,web,APAC,False,1,True,soft,True,1,47.859251188608944
710,B,web,EU,False,1,False,,True,0,35.89929226813072
711,A,web,NA,True,1,False,,True,0,37.985530568995976
712,B,web,NA,True,1,False,,True,0,42.23913544928796
713,A,web,APAC,False,1,False,,True,0,42.532937037600895
714,B,web,NA,False,1,False,,True,0,37.56370190679634
715,B,web,APAC,True,1,False,,True,0,32.95513684990538
716,B,android,NA,True,1,False,,True,0,26.174898436579106
717,A,web,APAC,True,1,False,,True,0,42.008013393251034
718,B,web,NA,True,1,False,,True,0,35.09126769267407
719,B,web,APAC,True,1,True,hard,False,1,
720,B,ios,NA,True,1,False,,True,0,38.17933321766104
721,B,web,EU,True,1,False,,True,0,38.66370253514189
722,A,web,NA,False,1,False,,True,0,38.40652526633783
723,B,web,NA,True,1,False,,True,0,42.312892224489055
724,A,android,EU,False,1,False,,True,0,66.44190634446154
725,A,ios,NA,False,1,False,,True,0,39.20672906484139
726,A,web,EU,True,1,False,,True,0,41.11676952774674
727,A,web,NA,True,1,False,,True,0,39.033671633304145
728,A,web,NA,False,1,False,,True,0,55.68758730332023
729,A,web,NA,False,1,True,hard,False,0,
730,B,ios,NA,True,1,True,soft,True,1,38.1717057029135
731,A,web,NA,False,1,True,soft,False,0,
732,A,ios,NA,False,1,True,soft,False,1,
733,A,web,NA,True,1,False,,True,0,43.05139812256611
734,B,ios,NA,False,1,False,,True,0,29.03588669025704
735,B,web,EU,False,1,False,,True,0,42.41300192846962
736,A,web,EU,True,1,True,hard,False,0,
737,B,ios,NA,False,1,False,,True,0,29.583337866658386
738,A,web,EU,False,1,True,soft,False,0,
739,A,ios,NA,True,1,False,,True,0,45.7972759823621
740,B,android,NA,True,1,False,,True,0,27.030740957399075
741,A,web,EU,True,1,False,,True,0,52.97308742822304
742,B,android,NA,True,1,False,,True,0,38.45316524348446
743,B,web,NA,True,1,False,,True,0,48.2008915125783
744,A,web,NA,False,1,False,,True,0,43.677444195500236
745,A,ios,EU,False,1,False,,True,0,29.308096095821796
746,B,ios,NA,True,1,False,,True,0,32.591685012164696
747,A,web,NA,False,1,False,,True,0,39.417408484575304
748,A,ios,NA,False,1,False,,True,0,37.97696979650192
749,A,android,NA,True,1,False,,True,0,57.55363612367024
750,B,web,EU,True,1,False,,True,0,40.43016682458775
751,B,android,EU,False,1,False,,True,0,53.97079710168164
752,A,ios,NA,False,1,False,,True,0,32.71441958866635
753,B,android,NA,True,1,True,soft,False,2,
754,B,web,NA,True,1,True,soft,False,2,
755,B,ios,APAC,True,1,True,soft,True,0,43.29977777271494
756,B,web,NA,True,1,False,,True,0,49.02212231824601
757,B,android,EU,False,1,False,,True,0,31.81887515389935
758,A,ios,NA,False,1,False,,True,0,51.29568230889684
759,A,web,NA,False,1,True,soft,True,0,47.263759047003475
760,A,web,APAC,True,1,True,soft,False,0,
761,B,android,NA,True,1,False,,True,0,65.8834741995989
762,B,ios,EU,True,1,False,,True,0,46.05446863514754
763,A,web,APAC,True,1,False,,True,0,44.613157333565375
764,B,web,NA,True,1,True,soft,True,1,33.98744106534293
765,A,android,NA,False,1,True,soft,False,0,
766,A,web,NA,False,1,True,hard,False,0,
767,A,web,EU,True,1,True,hard,False,0,
768,B,android,APAC,True,1,False,,True,0,31.88761375704583
769,B,web,EU,False,1,False,,True,0,34.52104636824992
770,A,web,NA,True,1,False,,True,0,59.6818892171146
771,A,web,NA,True,1,False,,True,0,44.765037919674555
772,A,android,EU,True,1,False,,True,0,38.226262932402335
773,A,web,EU,False,1,False,,True,0,44.90503662896677
774,B,ios,NA,True,1,True,hard,False,0,
775,B,android,EU,False,1,True,hard,False,2,
776,A,web,APAC,True,1,False,,True,0,40.784242569687
777,A,android,EU,False,1,False,,True,0,35.264369709313954
778,B,web,NA,True,1,False,,True,0,31.16065331737755
779,B,ios,NA,True,1,False,,True,0,47.786935457469596
780,A,web,NA,True,1,False,,True,0,33.603911918649295
781,A,ios,EU,True,1,False,,True,0,25.473632733158677
782,A,web,NA,True,1,True,soft,True,1,47.25364800715197
783,B,web,NA,False,1,False,,True,0,30.16270124262032
784,B,android,EU,True,1,False,,True,0,58.09258426252257
785,B,web,EU,False,1,True,hard,False,2,
786,A,android,NA,True,1,False,,True,0,31.13383617369402
787,A,web,NA,False,1,False,,True,0,46.70724634117102
788,B,web,EU,True,1,False,,True,0,39.42514242181594
789,B,android,EU,False,1,False,,True,0,33.53455188585239
790,A,web,EU,True,1,False,,True,0,56.46226769781822
791,B,android,NA,True,1,False,,True,0,37.90337586368849
792,B,web,NA,True,1,False,,True,0,44.999382416589015
793,A,web,APAC,True,1,False,,True,0,47.89468792974217
794,B,ios,EU,True,1,False,,True,0,31.625711324521042
795,A,web,NA,False,1,False,,True,0,46.65301094755092
796,A,web,APAC,True,1,False,,True,0,63.85729157628056
797,A,ios,APAC,False,1,False,,True,0,48.34742391495737
798,A,web,NA,True,1,False,,True,0,30.525105211001375
799,A,web,APAC,True,1,True,soft,False,0,
800,A,android,NA,True,1,False,,True,0,44.55761737704386
801,A,android,NA,True,1,False,,True,0,66.06858441890115
802,B,web,NA,False,1,False,,True,0,53.95760531776443
803,A,ios,NA,True,1,False,,True,0,40.16285637413447
804,A,ios,NA,True,1,False,,True,0,48.58924376399889
805,B,ios,EU,False,1,False,,True,0,39.766319308783466
806,B,web,APAC,True,1,True,soft,False,0,
807,B,android,NA,True,1,False,,True,0,51.48853576222753
808,A,web,NA,True,1,False,,True,0,70.55855308891056
809,B,ios,NA,True,1,False,,True,0,34.2391186032617
810,A,android,NA,True,1,False,,True,0,28.588293562237855
811,A,ios,EU,True,1,False,,True,0,54.58180412223115
812,A,android,NA,True,1,True,soft,False,0,
813,A,web,NA,False,1,False,,True,0,47.19003634856039
814,B,web,APAC,True,1,False,,True,0,39.63684617763315
815,B,android,APAC,True,1,False,,True,0,20.098241137974956
816,A,web,NA,False,1,False,,True,0,37.48685787658334
817,A,ios,NA,False,1,False,,True,0,46.09812886103337
818,A,web,APAC,True,1,False,,True,0,56.1326252828149
819,B,ios,EU,True,1,False,,True,0,45.78342209629888
820,A,ios,EU,True,1,True,hard,False,2,
821,A,web,NA,True,1,False,,True,0,34.38914534064975
822,B,web,APAC,True,1,False,,True,0,26.000570097983214
823,B,ios,EU,False,1,False,,True,0,46.280043129800234
824,A,web,EU,False,1,False,,True,0,46.63703245407266
825,B,ios,NA,False,1,False,,True,0,50.03013829281057
826,B,ios,EU,False,1,False,,True,0,55.714084669611246
827,A,web,NA,True,1,False,,True,0,53.30409212049668
828,B,ios,NA,False,1,True,soft,False,2,
829,A,web,NA,True,1,False,,True,0,27.918610670775145
830,B,web,NA,False,1,False,,True,0,34.293894919431736
831,A,web,NA,True,1,False,,True,0,52.5173845807636
832,A,ios,EU,True,1,True,soft,False,0,
833,A,android,EU,True,1,False,,True,0,47.9947405184045
834,B,web,NA,False,1,False,,True,0,23.018204294393733
835,A,web,EU,False,1,False,,True,0,52.25738120840948
836,B,web,NA,False,1,False,,True,0,42.404491910855114
837,A,ios,APAC,True,1,False,,True,0,49.6174902798741
838,A,web,NA,False,1,False,,True,0,48.25507694284967
839,B,ios,NA,False,1,False,,True,0,27.79394799109653
840,A,web,EU,False,1,False,,True,0,22.547925245977826
841,A,android,NA,True,1,True,soft,False,1,
842,B,ios,NA,True,1,False,,True,0,48.39721769555892
843,A,android,NA,False,1,False,,True,0,47.528640104627605
844,A,web,EU,True,1,False,,True,0,38.35188984668076
845,A,ios,NA,True,1,False,,True,0,45.11322937642133
846,A,ios,NA,False,1,True,hard,False,0,
847,B,ios,NA,False,1,False,,True,0,34.789850541124245
848,B,web,NA,False,1,True,soft,False,1,
849,A,android,NA,True,1,False,,True,0,46.59837073241037
850,B,web,APAC,True,1,False,,True,0,54.06094034576131
851,A,web,NA,True,1,False,,True,0,41.486612757525506
852,B,web,NA,False,1,False,,True,0,36.78799579058702
853,A,ios,NA,False,1,False,,True,0,39.585552434875375
854,A,ios,EU,False,1,True,soft,False,0,
855,A,web,NA,True,1,True,soft,False,1,
856,A,web,EU,True,1,True,hard,False,1,
857,A,ios,NA,True,1,False,,True,0,53.10349016636157
858,A,web,EU,False,1,False,,True,0,36.73553735201089
859,B,android,NA,True,1,False,,True,0,46.28180241846562
860,A,android,NA,False,1,False,,True,0,29.90333902571927
861,B,web,EU,True,1,False,,True,0,55.039125641571424
862,A,web,EU,True,1,False,,True,0,71.00705312438035
863,B,android,EU,True,1,False,,True,0,33.42562031841064
